Charge Section,Cleaned Text,Queried Text,Correct Classification
"False Personation 
(Class B 
Misdemeanor)/ 
New York County 
Criminal Court, New 
York, New York 
o the NYPD arrest report, 
West 34th  Street, in Man
n Transit Authority (MTA)
ians in order to gain entry in
oted disposition was verifie
ounty Criminal Court. 
,",false personation  (class b  misdemeanor)/  ,['false personation'],Fraud
"False Statement 
State of Connecticut 
Superior Court, 
Hartford, CT; 
Docket No.: H12M-
CR05-0201826-S 
the State of Connecticut Sup
ccordance with record reten
,",false statement  ,['false statement'],Fraud
"Making a False 
Writing; 
Jackson County 
District Court, Holton, 
KS; Docket No.: 
05CR400 
t was represented by counse
r 14, 2005, Theresa Hight w
sas and received $200 in cash
f Commerce Bank in Kans
valid routing number but th
, Hight was interviewed by 
to fraudulently passing the c
,",making a false  writing;  ,['making a false writing'],Fraud
"Making a False 
Writing; 
Shawnee County 
District Court, Topeka, 
KS; Docket No.: 
05CR1832 
t was represented by couns
n October 23, 2005, offic
Dillon’s in regard to a fem
al, they were told the fema
vehicle to Capitol City Pa
Theresa Hight. Inside the ve
ecks. Officers also recovere
. 
t's probation was revoked on
h substance abuse treatment
,",making a false  writing;  ,['making a false writing'],Fraud
"Making a False 
Writing-2 Counts; 
Brown County District 
Court, Hiawatha, KS; 
Docket No.: 05CR315 
t was represented by couns
dismissed. In December 
ng $600 at Sac & Fax Casino
n Eagle Casino. 
20
,",making a false  writing-2 counts;  ,['making a false writing - 2 counts'],Fraud
"Making a False 
Writing; 
Shawnee County 
District Court, Topeka, 
KS; Docket No.: 
07CR526 
t was represented by counsel
d. No further information h
,",making a false  writing;  ,['making a false writing'],Fraud
"Making a False 
Writing; 
Shawnee County 
District Court, Topeka, 
KS; Docket No.: 
07CR525 
t was represented by counse
ormation has been made ava
,",making a false  writing;  ,['making a false writing'],Fraud
"Making a False 
Writing; 
Shawnee County 
District Court, Topeka, 
KS; Docket No.: 
07CR1579 
t was represented by coun
dismissed. No further info
ice. 
2
,",making a false  writing;  ,['making a false writing'],Fraud
"Making a False 
Writing; 
Shawnee County 
District Court, Topeka, 
KS; Docket No.: 
10CR2364 
t was represented by counsel
or Economic Benefit and T
th the Topeka Police Depa
t forging checks at local bu
ka, Kansas on September 22
22
,",making a false  writing;  ,['making a false writing'],Fraud
"Ct. 1: 550(a)(4) PC, 
False/Etc. Claim: 
Theft; 
Ct. 2: 580(b)(1) PC, 
Present False or 
Misleading Statement 
(misd.); 
Ct. 3: 118(a) PC, 
Perjury. 
San Diego Co., CA SO 
, 2003, BOUCHER was driv
senger. They hit a pothole a
R and the passenger. The du
to tow the vehicle. When B
was stripped of the engine,
p, and stereo. The vehicle wa
cle appeared intact, other th
ied that only 30 minutes oc
to the campsite. 
resentence interview, BOU
damages that occurred duri
f proportion and he only pl
,",": ,  perjury,
: ,  false/etc. claim:  theft;,
: ,  present false or  misleading statement  (misd.);","['perjury', 'present false or misleading statement', 'theft']",Fraud
"Ct. 1: False 
Information, 
Ct. 2: Possession of 
Marijuana Under 1 
Ounce (misdemeanors)/ 
Denver County General 
Sessions Court, 
Denver, CO; 
Docket No.: 
95GS690797 
esentation was not addresse
er the name Jose Lavaire Ch
 of the offense are unknown
,",": false  information,,
: possession of  marijuana under 1  ounce (misdemeanors)/","['false information', 'possession of marijuana under 1 ounce']",Fraud
"False Statement to 
Officer 
Baltimore County, MD 
Docket No.: 03-K-11-
007048 
unty Court records confirme
t’s probation term was clo
m the Baltimore County 
f Community Corrections. N
,","false statement to  officer  baltimore county, md  ",['false statement to officer'],Fraud
"Possession of Fictitious 
Driver License 
(misdemeanor)/Oro 
Valley Municipal 
Court, Oro Valley, AZ; 
Docket No.: 
TR-201501159 
t waived counsel. Details of
,",possession of fictitious  driver license  ,['possession of fictitious driver license'],Fraud
"1. Speeding, 26 Miles Per
Hour Over or Greater 
(Traffic) 
2.Reckless Driving 
(Traffic) 
3.Operating a Motor 
Vehicle Under the 
Influence of 
Alcohol/Drugs,.08 
Aggravator, 1st Offense 
(Misdemeanor) 
4. Possession of Open 
Alcohol Beverage 
Container in Motor 
Vehicle (Traffic) 
5.Failure of Non-Owner 
to Maintain Insurance 
(Misdemeanor) 
6.No Operator's License 
(Misdemeanor) 
7. Improper Lane 
Usage/Vehicles Keep 
Right Except to Pass 
(Traffic) 
8.Forgery, 3rd Degree 
(Misdemeanor) 
Hopkins District Court, 
Madisonville, KY; 
Docket No.: 11-F-00308  
presentation is unknown. T
under an alias name, Jose 
pon review of records mai
IC) and records maintaine
ffice requested copies of the
te of this report, no respons
unavailable. 
t Eight, the defendant was
ssession of Forged Instrume
,","no operator's license  (misdemeanor),
speeding, 26 miles per hour over or greater  (traffic),
failure of non-owner  to maintain insurance  (misdemeanor),
possession of open  alcohol beverage  container in motor  vehicle (traffic),
operating a motor  vehicle under the  influence of  alcohol/drugs,.08  aggravator, 1st offense  (misdemeanor),
forgery, 3rd degree  (misdemeanor),
improper lane  usage/vehicles keep  right except to pass  (traffic),
reckless driving  (traffic)","['possession of open alcohol beverage container in motor vehicle', 'speeding , 26 miles per hour over or greater', 'forgery , 3rd degree', 'failure of non - owner to maintain insurance', ""no operator ' s license"", 'operating a motor vehicle under the influence of alcohol / drugs', 'reckless driving', 'improper lane usage / vehicles keep right except to pass']",Fraud
"1. Speeding, 26 Miles Per
Hour Over or Greater 
(Traffic) 
2.Reckless Driving 
(Traffic) 
3.Operating a Motor 
Vehicle Under the 
Influence of 
Alcohol/Drugs,.08 
Aggravator, 1st Offense 
(Misdemeanor) 
4. Possession of Open 
Alcohol Beverage 
Container in Motor 
Vehicle (Traffic) 
5.Failure of Non-Owner 
to Maintain Insurance 
(Misdemeanor) 
6.No Operator's License 
(Misdemeanor) 
7. Improper Lane 
Usage/Vehicles Keep 
Right Except to Pass 
(Traffic) 
8.Forgery, 3rd Degree 
(Misdemeanor) 
Hopkins District Court, 
Madisonville, KY; 
Docket No.: 11-F-00308  
presentation is unknown. T
under an alias name, Jose 
pon review of records mai
IC) and records maintaine
ffice requested copies of the
te of this report, no respons
unavailable. 
t Eight, the defendant was
ssession of Forged Instrume
,","no operator's license  (misdemeanor),
speeding, 26 miles per hour over or greater  (traffic),
failure of non-owner  to maintain insurance  (misdemeanor),
possession of open  alcohol beverage  container in motor  vehicle (traffic),
operating a motor  vehicle under the  influence of  alcohol/drugs,.08  aggravator, 1st offense  (misdemeanor),
forgery, 3rd degree  (misdemeanor),
improper lane  usage/vehicles keep  right except to pass  (traffic),
reckless driving  (traffic)","['possession of open alcohol beverage container in motor vehicle', 'speeding , 26 miles per hour over or greater', 'forgery , 3rd degree', 'failure of non - owner to maintain insurance', ""no operator ' s license"", 'operating a motor vehicle under the influence of alcohol / drugs', 'reckless driving', 'improper lane usage / vehicles keep right except to pass']",Fraud
"Ct. 1: 475(C) PC, Pass 
Completed Check/Etc.: 
Defraud 
Ct. 2: 530.5(A) PC, 
Obtain Credit/Etc.: Use 
Other's ID 
Ct. 3: 496(A) PC, 
Receive/Etc. Known 
Stolen Property 
Riverside Co. Sheriff's 
Dept. 
,",": ,  obtain credit/etc.: use  other's id,
: , pass  completed check/etc.:  defraud,
: ,  receive/etc. known  stolen property  riverside co. sheriff's  dept.  ,","[': , pass  completed check/etc.:  defraud', 'stolen property', ""use other ' s id""]",Fraud
"Ct. 1: 475(C) PC, Pass 
Completed Check/Etc.: 
Defraud 
Ct. 2: 530.5(A) PC, 
Obtain Credit/Etc.: Use 
Other's ID 
Ct. 3: 496(A) PC, 
Receive/Etc. Known 
Stolen Property 
Riverside Co. Sheriff's 
Dept. 
,",": ,  obtain credit/etc.: use  other's id,
: , pass  completed check/etc.:  defraud,
: ,  receive/etc. known  stolen property  riverside co. sheriff's  dept.  ,","[': , pass  completed check/etc.:  defraud', 'stolen property', ""use other ' s id""]",Fraud
"Cts. 1-3: 530.5(A) PC, 
Get Credit/Etc.: Use 
Other's ID 
Cts. 4-5: 459 PC, 
Burglary: Second 
Degree 
Riverside Co. Sheriff's 
Dept. 
2018, to July 29, 2019, war
nt was issued on August 25, 
e in Riverside County. 
o the arrest report, officers
a fraud. The employee stated
deposit a fraudulent check. 
ons at the Perris, California, 
4 and 25, 2017, and one chec
l three checks were under th
cks to ESPINOZA. The de
f stolen property and was o
is offense. 
ke with ESPINOZA on D
opez) was the caregiver of 
daughter) also lived on the
ordan who was incarcerated
ithdraw money from her ba
PINOZA if she could use he
e defendant stated Valjeanne
d on the bottom of the chec
Valjeanne’s permission. E
aljeanne found out she was 
wanted ESPINOZA arreste
,",": ,  burglary: second  degree  riverside co. sheriff's  dept.  2018, to july 29, 2019, war nt was issued on august 25,  e in riverside county.  o the arrest report, officers a fraud. the employee stated deposit a fraudulent check.  ons at the perris, california,  4 and 25, 2017, and 1 chec l 3 checks were under th cks to espinoza. the de f stolen property and was o is offense.  ke with espinoza on d opez) was the caregiver of  daughter) also lived on the ordan who was incarcerated ithdraw money from her ba pinoza if she could use he e defendant stated valjeanne d on the bottom of the chec valjeanne’s permission. e aljeanne found out she was  wanted espinoza arreste ,,
: ,  get credit/etc.: use  other's id","[""use other ' s id"", ""use other ' s id"", ""use other ' s id"", 'burglary : second degree', 'burglary : second degree']",Fraud
"Cts. 1-3: 530.5(A) PC, 
Get Credit/Etc.: Use 
Other's ID 
Cts. 4-5: 459 PC, 
Burglary: Second 
Degree 
Riverside Co. Sheriff's 
Dept. 
2018, to July 29, 2019, war
nt was issued on August 25, 
e in Riverside County. 
o the arrest report, officers
a fraud. The employee stated
deposit a fraudulent check. 
ons at the Perris, California, 
4 and 25, 2017, and one chec
l three checks were under th
cks to ESPINOZA. The de
f stolen property and was o
is offense. 
ke with ESPINOZA on D
opez) was the caregiver of 
daughter) also lived on the
ordan who was incarcerated
ithdraw money from her ba
PINOZA if she could use he
e defendant stated Valjeanne
d on the bottom of the chec
Valjeanne’s permission. E
aljeanne found out she was 
wanted ESPINOZA arreste
,",": ,  burglary: second  degree  riverside co. sheriff's  dept.  2018, to july 29, 2019, war nt was issued on august 25,  e in riverside county.  o the arrest report, officers a fraud. the employee stated deposit a fraudulent check.  ons at the perris, california,  4 and 25, 2017, and 1 chec l 3 checks were under th cks to espinoza. the de f stolen property and was o is offense.  ke with espinoza on d opez) was the caregiver of  daughter) also lived on the ordan who was incarcerated ithdraw money from her ba pinoza if she could use he e defendant stated valjeanne d on the bottom of the chec valjeanne’s permission. e aljeanne found out she was  wanted espinoza arreste ,,
: ,  get credit/etc.: use  other's id","[""use other ' s id"", ""use other ' s id"", ""use other ' s id"", 'burglary : second degree', 'burglary : second degree']",Fraud
"Cts. 1-3: 530.5(A) PC, 
Get Credit/Etc.: Use 
Other's ID 
Cts. 4-5: 459 PC, 
Burglary: Second 
Degree 
Riverside Co. Sheriff's 
Dept. 
2018, to July 29, 2019, war
nt was issued on August 25, 
e in Riverside County. 
o the arrest report, officers
a fraud. The employee stated
deposit a fraudulent check. 
ons at the Perris, California, 
4 and 25, 2017, and one chec
l three checks were under th
cks to ESPINOZA. The de
f stolen property and was o
is offense. 
ke with ESPINOZA on D
opez) was the caregiver of 
daughter) also lived on the
ordan who was incarcerated
ithdraw money from her ba
PINOZA if she could use he
e defendant stated Valjeanne
d on the bottom of the chec
Valjeanne’s permission. E
aljeanne found out she was 
wanted ESPINOZA arreste
,",": ,  burglary: second  degree  riverside co. sheriff's  dept.  2018, to july 29, 2019, war nt was issued on august 25,  e in riverside county.  o the arrest report, officers a fraud. the employee stated deposit a fraudulent check.  ons at the perris, california,  4 and 25, 2017, and 1 chec l 3 checks were under th cks to espinoza. the de f stolen property and was o is offense.  ke with espinoza on d opez) was the caregiver of  daughter) also lived on the ordan who was incarcerated ithdraw money from her ba pinoza if she could use he e defendant stated valjeanne d on the bottom of the chec valjeanne’s permission. e aljeanne found out she was  wanted espinoza arreste ,,
: ,  get credit/etc.: use  other's id","[""use other ' s id"", ""use other ' s id"", ""use other ' s id"", 'burglary : second degree', 'burglary : second degree']",Fraud
"Failure to Work 
After being Paid/ 
Robeson County 
District Court, 
Lumberton, NC; 
Docket No.: 
•
1
,",failure to work  after being paid/  ,['failure to work after being paid'],Fraud
"Ct. 1: Knowingly 
making a false 
statement pertaining to 
motor vehicle 
insurance requirements 
(misdemeanor); 
Ct. 2: Knowingly 
driving motor vehicle 
on suspended, 
canceled, or revoked 
registration 
(misdemeanor); 
Ct. 3: Driving without a 
valid license 
(misdemeanor); 
Clayton Municipal 
Court, Clayton, 
Georgia; Case No. 
13T3033 
n if the defendant was repre
as arrested by officers with t
charged with Ct. 1: Knowin
le insurance requirements (
e on suspended, canceled, o
ing without a valid licen
,",": knowingly  driving motor vehicle  on suspended,  canceled, or revoked  registration  (misdemeanor);,
: driving without a  valid license  (misdemeanor);,
: knowingly  making a false  statement pertaining to  motor vehicle  insurance requirements  (misdemeanor);","['knowingly driving motor vehicle on suspended , canceled , or revoked registration', 'driving without a valid license', 'knowingly making a false statement pertaining to motor vehicle insurance requirements']",Fraud
"Fictitious/Canceled/ 
Revoked Registration 
Card/Tag (Severity 
unknown)/ 
Catawba District Court, 
Newton, NC; Docket 
No.: 2003CR058569 
incident report was reques
e unknown. 
esentation is unknown. The 
ndant’s RAP sheet. Online c
o Supervision: The defendan
,",fictitious/canceled/  revoked registration  card/tag (severity  unknown)/  ,['fictitious / canceled / revoked registration card / tag'],Fraud
"Display fictitious motor 
vehicle registration 
(misd.) 
Hidalgo County Court 
at Law No. 4 
Edinburg, TX; 
Case No.: 
CR-17-07233-D 
nt was represented by counse
, 2017, the defendant did th
display on a motor vehicle to
titious in that registration s
ls regarding the offense are 
,",display fictitious motor  vehicle registration  ,['display fictitious motor vehicle registration'],Fraud
