Charge Section,Cleaned Text,Queried Text,Correct Classification,Classifier Result,Is Correct
"Ct. 1: Battery (felony), 
Ct. 2: Resist officer withou
violence (misd.), Circuit 
Court of the 11th  Judicial 
Circuit, Dade County, 
Miami, FL, Cause No. 
F03003565 ,",": resist officer withou violence (misd.),,
: battery - felony (felony),","['battery - felony', 'resist officer withou violence']",Simple Assault,"['Aggravated Assault', 'Public Order']",False
"Ct. 1: Battery (felony), 
Ct. 2: Resist officer withou
violence (misd.), Circuit 
Court of the 11th  Judicial 
Circuit, Dade County, 
Miami, FL, Cause No. 
F03003565 ,",": resist officer withou violence (misd.),,
: battery - felony (felony),","['battery - felony', 'resist officer withou violence']",Simple Assault,"['Aggravated Assault', 'Public Order']",False
"Ct. 1: Battery (felony), 
Ct. 2: Resist officer withou
violence (misd.), Circuit 
Court of the 11th  Judicial 
Circuit, Dade County, 
Miami, FL, Cause No. 
F03003565 ,",": resist officer withou violence (misd.),,
: battery - felony (felony),","['battery - felony', 'resist officer withou violence']",Simple Assault,"['Aggravated Assault', 'Public Order']",False
"Criminal Threat, 
Battery; 
Shawnee County 
District Court, Topeka, 
KS; Docket No.: 
01CR1090 ,","criminal threat,  battery;  ","['criminal threat , battery']",Simple Assault,['Intimidation (Not Witness)'],False
"Ct. 1: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 2: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 3: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 4: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 5: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 6: Pre-Trial Release 
Condition Violation for 
Domestic Violence/ 
Alachua County Court, 
Gainesville, FL; 
Docket No.: 
2021MM2433 ,",": pre-trial release  condition violation for  domestic violence/,
: pre-trial release  condition violation for  domestic violence","['pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence']",Simple Assault,"['Court Violation', 'Court Violation', 'Court Violation', 'Court Violation', 'Court Violation', 'Court Violation']",False
"Ct. 1: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 2: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 3: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 4: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 5: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 6: Pre-Trial Release 
Condition Violation for 
Domestic Violence/ 
Alachua County Court, 
Gainesville, FL; 
Docket No.: 
2021MM2433 ,",": pre-trial release  condition violation for  domestic violence/,
: pre-trial release  condition violation for  domestic violence","['pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence']",Simple Assault,"['Court Violation', 'Court Violation', 'Court Violation', 'Court Violation', 'Court Violation', 'Court Violation']",False
"Ct. 1: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 2: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 3: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 4: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 5: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 6: Pre-Trial Release 
Condition Violation for 
Domestic Violence/ 
Alachua County Court, 
Gainesville, FL; 
Docket No.: 
2021MM2433 ,",": pre-trial release  condition violation for  domestic violence/,
: pre-trial release  condition violation for  domestic violence","['pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence']",Simple Assault,"['Court Violation', 'Court Violation', 'Court Violation', 'Court Violation', 'Court Violation', 'Court Violation']",False
"Ct. 1: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 2: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 3: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 4: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 5: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 6: Pre-Trial Release 
Condition Violation for 
Domestic Violence/ 
Alachua County Court, 
Gainesville, FL; 
Docket No.: 
2021MM2433 ,",": pre-trial release  condition violation for  domestic violence/,
: pre-trial release  condition violation for  domestic violence","['pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence']",Simple Assault,"['Court Violation', 'Court Violation', 'Court Violation', 'Court Violation', 'Court Violation', 'Court Violation']",False
"Ct. 1: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 2: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 3: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 4: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 5: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 6: Pre-Trial Release 
Condition Violation for 
Domestic Violence/ 
Alachua County Court, 
Gainesville, FL; 
Docket No.: 
2021MM2433 ,",": pre-trial release  condition violation for  domestic violence/,
: pre-trial release  condition violation for  domestic violence","['pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence']",Simple Assault,"['Court Violation', 'Court Violation', 'Court Violation', 'Court Violation', 'Court Violation', 'Court Violation']",False
"Ct. 1: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 2: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 3: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 4: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 5: Pre-Trial Release 
Condition Violation for 
Domestic Violence. 
Ct. 6: Pre-Trial Release 
Condition Violation for 
Domestic Violence/ 
Alachua County Court, 
Gainesville, FL; 
Docket No.: 
2021MM2433 ,",": pre-trial release  condition violation for  domestic violence/,
: pre-trial release  condition violation for  domestic violence","['pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence', 'pre - trial release condition violation for domestic violence']",Simple Assault,"['Court Violation', 'Court Violation', 'Court Violation', 'Court Violation', 'Court Violation', 'Court Violation']",False
"Ct. 1: Attempted 
Battery 
Ct. 2: Public 
Intoxication 
Ct. 3: Resisting Law 
Enforcement 
(misdemeanors)/ 
Vanderburgh Superior 
Court, Evansville, IN; 
Docket No.: 82D05-
0806-CM-04294 ,",": resisting law  enforcement  (misdemeanors)/,
: attempted  battery,
: public  intoxication","['attempted battery', 'public intoxication', 'resisting law enforcement']",Simple Assault,"['Simple Assault', 'Public Order', 'Public Order']",True
"Ct. 1: 245(a)(1) PC, 
ADW w/ Force-Not 
Firearm: GBI Likely; 
Ct. 2: 242 PC, Battery; 
Cts. 3-6: 422 PC, 
Threaten Crime 
w/Intent to Terrorize 
Los Angeles Co. 
Sheriff's Dept. (Century 
Station) ,",": , battery;  cts.  ,  threaten crime  with intent to terrorize,
: ,  assault with a deadly weapon with force-not  firearm: gbi likely;","['assault with a deadly weapon with force - not firearm : gbi likely', 'battery ; cts . , threaten crime with intent to terrorize']",Simple Assault,"['Aggravated Assault', 'Intimidation (Not Witness)']",False
"Stealing (M) 
Webster County Circuit 
Court, Marshfield, MO 
Case No.: 
30R109400606 ,",stealing ,['stealing'],Simple Assault,['Larceny/Motor Vehicle Theft'],False
"Alcohol Intoxication in 
a Public Place/ 
Kenton County District 
Court, Covington, KY; 
Docket No.: 06-M-
4304 ,",alcohol intoxication in  a public place/  ,['alcohol intoxication in a public place'],Simple Assault,['Public Order'],False
"Simple Assault and 
Willful Trespass; 
Lee County Circuit 
Court, Tupelo, MS 
Docket No.: CR99-401 ,",simple assault and  willful trespass;  ,['simple assault and willful trespass'],Simple Assault,['Simple Assault'],True
"Simple Assault 
Attempt to Cause 
Bodily Injury; 
Sixth Judicial Circuit 
Court, 
Bennett County, 
Martin, SD 
03CRI15-000134 ,",simple assault  attempt to cause  bodily injury;  ,['simple assault attempt to cause bodily injury'],Simple Assault,['Aggravated Assault'],False
"Domestic Abuse 
Simple Assault 
Intentionally Cause 
Bodily Injury; 
Sixth Judicial Circuit 
Court, 
Bennett County, 
Martin, SD 
03CRI23-000006 ,",domestic abuse  simple assault  intentionally cause  bodily injury;  ,['domestic abuse simple assault intentionally cause bodily injury'],Simple Assault,['Aggravated Assault'],False
"Negligent Assault 
(M3), Criminal 
Damaging (M2)/ 
Cleveland Municipal 
Court, Cleveland, OH; 
Docket No.: 
2012CRB001700 ,",", criminal  damaging ,
negligent assault  ","['negligent assault', 'criminal damaging']",Simple Assault,"['Simple Assault', 'Other Property']",True
"Ct. 1: Interference with Police 
Officer ,",": interference with police  officer ,",['interference with police officer'],Simple Assault,['Public Order'],False
"Ct. 1: Wrongs to Minors ,",": wrongs to minors ,",['wrongs to minors'],Simple Assault,['Child Abuse'],False
"Ct. 1: Forcible Sexual 
Abuse, Second Degree 
Felony 
Ct. 2: Threat/Use of 
Dangerous Weapon in 
Fight, Class A Misd.; 
Ct. 3: Domestic 
Violence in the 
Presence of a Child, 
Class B Misd 
Ct. 4: Domestic 
Violence in the 
Presence of a Child, 
Class B Misd.; 
Ct. 5: Domestic 
Violence in the 
Presence of a Child, 
Class B Misd.; 
Ct. 6: Domestic 
Violence in the 
Presence of a Child, 
Class B Misd.;/ 
Third District Court - 
Salt Lake, Salt Lake 
City, UT; 
Docket No.: 
231905766  ,",": threat/use of  dangerous weapon in  fight, class a misd.;,
: domestic  violence in the  presence of a child,  class b misd.;,
: domestic  violence in the  presence of a child,  class b misd,
: forcible sexual  abuse, second degree  felony,
: domestic  violence in the  presence of a child,  class b misd.;/","['forcible sexual abuse , second degree felony', 'threat / use of dangerous weapon in fight , class a misd .', 'domestic violence in the presence of a child', 'domestic violence in the presence of a child', 'domestic violence in the presence of a child', 'domestic violence in the presence of a child']",Simple Assault,"['Forcible Sex Offense', 'Intimidation (Not Witness)', 'Child Abuse', 'Child Abuse', 'Child Abuse', 'Child Abuse']",False
"Ct. 1: Forcible Sexual 
Abuse, Second Degree 
Felony 
Ct. 2: Threat/Use of 
Dangerous Weapon in 
Fight, Class A Misd.; 
Ct. 3: Domestic 
Violence in the 
Presence of a Child, 
Class B Misd 
Ct. 4: Domestic 
Violence in the 
Presence of a Child, 
Class B Misd.; 
Ct. 5: Domestic 
Violence in the 
Presence of a Child, 
Class B Misd.; 
Ct. 6: Domestic 
Violence in the 
Presence of a Child, 
Class B Misd.;/ 
Third District Court - 
Salt Lake, Salt Lake 
City, UT; 
Docket No.: 
231905766  ,",": threat/use of  dangerous weapon in  fight, class a misd.;,
: domestic  violence in the  presence of a child,  class b misd.;,
: domestic  violence in the  presence of a child,  class b misd,
: forcible sexual  abuse, second degree  felony,
: domestic  violence in the  presence of a child,  class b misd.;/","['forcible sexual abuse , second degree felony', 'threat / use of dangerous weapon in fight , class a misd .', 'domestic violence in the presence of a child', 'domestic violence in the presence of a child', 'domestic violence in the presence of a child', 'domestic violence in the presence of a child']",Simple Assault,"['Forcible Sex Offense', 'Intimidation (Not Witness)', 'Child Abuse', 'Child Abuse', 'Child Abuse', 'Child Abuse']",False
"Ct. 1: Forcible Sexual 
Abuse, Second Degree 
Felony 
Ct. 2: Threat/Use of 
Dangerous Weapon in 
Fight, Class A Misd.; 
Ct. 3: Domestic 
Violence in the 
Presence of a Child, 
Class B Misd 
Ct. 4: Domestic 
Violence in the 
Presence of a Child, 
Class B Misd.; 
Ct. 5: Domestic 
Violence in the 
Presence of a Child, 
Class B Misd.; 
Ct. 6: Domestic 
Violence in the 
Presence of a Child, 
Class B Misd.;/ 
Third District Court - 
Salt Lake, Salt Lake 
City, UT; 
Docket No.: 
231905766  ,",": threat/use of  dangerous weapon in  fight, class a misd.;,
: domestic  violence in the  presence of a child,  class b misd.;,
: domestic  violence in the  presence of a child,  class b misd,
: forcible sexual  abuse, second degree  felony,
: domestic  violence in the  presence of a child,  class b misd.;/","['forcible sexual abuse , second degree felony', 'threat / use of dangerous weapon in fight , class a misd .', 'domestic violence in the presence of a child', 'domestic violence in the presence of a child', 'domestic violence in the presence of a child', 'domestic violence in the presence of a child']",Simple Assault,"['Forcible Sex Offense', 'Intimidation (Not Witness)', 'Child Abuse', 'Child Abuse', 'Child Abuse', 'Child Abuse']",False
"Ct. 2: Assault-
Witnessed by a Minor 
Child (felony); 
Ct. 3: Unlawful Use of 
a Weapon (felony)/ 
Deschutes County 
Circuit Court, Bend, 
OR; Docket No.: 
08FE0913MA ,",": unlawful use of  a weapon - felony (felony)/,
: assault- witnessed by a minor  child - felony (felony);","['assault - witnessed by a minor child - felony', 'unlawful use of a weapon - felony']",Simple Assault,"['Child Abuse', 'Weapons Offenses']",False
"Aggravated Battery 
San Bernardino County 
Superior Court, San 
Bernardino, CA 
Docket No.: FCH07415 ,",aggravated battery  ,['aggravated battery'],Simple Assault,['Aggravated Assault'],False
"Battery Bodily Harm 
(misdemeanor)/ 
DuPage County Circuit 
Court, Wheaton, IL; 
Docket No.: 
12CM000038130010 ,",battery bodily harm  ,['battery bodily harm'],Simple Assault,['Aggravated Assault'],False
"Assault, 3rd degree, 
Peace Officer Non- 
Communicable Bodily 
Fluid ,","assault, 3rd degree,  peace officer non-  communicable bodily  fluid ,","['assault , 3rd degree , peace officer non - communicable bodily fluid']",Simple Assault,['Aggravated Assault'],False
"Disturbing the Peace, 
Simple Battery, Ville 
Platte City Court, Ville 
Platte, Louisiana, 
Docket No. Unknown ,","disturbing the peace,  simple battery, ","['disturbing the peace , simple battery']",Simple Assault,['Public Order'],False
"Aggravated Battery, 
Ville Platte City Court, 
Ville Platte, Louisiana, 
Docket No. Unknown ,","aggravated battery,  ",['aggravated battery'],Simple Assault,['Aggravated Assault'],False
"Assault 
Winchester General 
District Court, 
Winchester, VA 
Docket No.: 
GC10003315 ,",assault  winchester general  ,['assault winchester general'],Simple Assault,['Aggravated Assault'],False
